,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-11EQ9-0006-SM-5LUB6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06149538651316863,0.0009118698182337087,0.1578428737747033,0.0011398745631942932,0.19797925428586524,0.00580714841192404,0.08374254099004344,0.058302551475633124,0.0035268511298785967,0.03591327132623665,0.04669001265326585,0.0,0.10271783598832851,0.11535076306096086,0.06754135073908812,0.1700014538274464,0.26138649118862395,0.020735126296927423,0.09841361713313866,0.14774389359409806,0.047656812223146015,0.0,0.03571367905136908,0.07432808195620882,0.024401419243405595,0.018349358149797428,0.1229200421616409,0.12685645401392123,0.0,0.1276988930293253,0.03443401050308634,0.25065381163748446,0.030283792120757977,0.11497449816441908,0.00019621651503601197,0.19853990652475176,0.045702810164081335,0.10735272910405529,0.05606344037062763,0.19815918509200584,0.11415505426961084,0.11869204103586234,0.012271752742708943,0.14855243428519865,0.01646609167859521,0.012150730616422498,0.09912647680384915,0.23417338204494198,0.11882119196979743,0.209468534486285,0.16138435369053872,0.040467510029635806,0.07064325373897658,0.22916445628918355,0.09921750266687218,0.0014512810154297742,0.0073800459802996045,0.0023504955452689964,0.046738496409250006,0.00035053041327115107,0.0003552947289900812,0.00013818936535244148,0.02300038742894414,0.0013997579241151578,0.14106235298328512,0.11273117681256863,0.01349925049774826,0.055386488449955654,0.0,0.04500922484250464,0.07151870213472901,0.0048507083445206555,0.03091345134974781,0.11833991604894899,0.27501439272833605,0.002622368618399133,0.15323381216157506,0.00026264671366878434,0.1439520366048892,0.0006007938827507776,0.010141767126531734,0.0,0.20225968440920183,0.013031535053645928,0.07256490897034669,0.12305432980181107,0.0
GTEX-13FXS-0006-SM-5O99X.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114759587491979,0.00034503590154654417,0.0916727631550461,0.1215872338997284,0.0802436657444458,0.057516636538911224,0.17311076259366204,0.060451336518081475,0.017864277099338653,0.030166452330856172,0.022804623143987256,0.0002791403235808833,0.11637971898293155,0.11062001728946186,0.06999704880085143,0.14052467222537368,0.14542254900562582,0.02251438782992631,0.02059976444429447,0.08901776585481339,0.10685816250997296,0.016936554672876348,0.024297236299793062,0.11896387415461959,0.040424936557893434,0.03185209253519723,0.07445868739404723,0.2244958501962113,0.0,0.2422980652148493,0.03708207412820583,0.15876918500749465,0.034243366541437066,0.08597134846397989,0.0010301488806174883,0.2989115280758561,0.3903697372313269,0.4578901404066962,0.007145424900526348,0.003916188055624483,0.018150308188671003,0.007870388880056218,0.030955485283476466,0.05458184054458268,0.04960196057468504,0.025596214143642465,0.07329440632636905,0.1068537513295746,0.09706931856522796,0.11678050921967627,0.057057675747686665,0.09152067602936687,0.02723924012915051,0.10313962401348423,0.0478960043477656,0.0007752726947054253,0.03014374799165307,0.00491754222815673,0.07772237318341133,0.0012268709484431512,0.005329483930999885,0.0013819099881279425,0.04600131860770391,0.0,0.06494727046608693,0.011381647578171708,0.054254211773735676,0.019582967017478713,0.04117030785551252,0.13745441450424753,0.08078023076583944,0.05112969232453758,0.2880105979342384,0.2504632820496134,0.20097324085321353,0.011363731669219744,0.0517731251895014,0.004202397092334134,0.05459783873378664,0.003604805906425559,0.007606415255080025,0.015992555527424204,0.0704888445693149,0.07163244156451073,0.3555757490870437,0.06858590039497701,0.025882615740189966
GTEX-1GN1W-0006-SM-A9SKL.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13121952718848784,0.00047888406950854633,0.42487133421989853,0.001579489037325193,0.21948556188731125,0.021420258573554028,0.13855213934393626,0.07004882506412319,0.024638382511721606,0.06648911892941764,0.18345491970196476,0.0,0.29766540964833405,0.4129427923601662,0.15196257169508914,0.637456187902216,0.40338760391289785,0.018196303756187623,0.14272158360152543,0.3570020391257208,0.07352422219018175,0.002474386666445229,0.044985531661433785,0.19089252608608942,0.046464377212108665,0.05700547329279029,0.4095339891499122,0.37904393270179193,0.0,0.445006658181137,0.08044281131895623,0.7116439656878741,0.1711367769474638,0.2024837999505596,0.00040133887186797446,0.42672462441850967,0.05816031586383093,0.3819608191631182,0.0,0.2864441697738878,0.37872543693368343,0.3170929276143427,0.09860936510021585,0.4224748774618085,0.02370639759612748,0.03038287334898415,0.2556009710786916,0.6190462998954571,0.4619682564749251,0.6788752581272444,0.4397755630298129,0.05740401435509353,0.3475842122715401,0.6525824462910604,0.35875209806577485,0.0024740046107023807,0.0171552814191531,0.007084994710879762,0.1506889273196579,0.0010754559619395873,0.0,0.0,0.02352235626436588,0.0,0.4393503563113217,0.29044082691874185,0.021963206293370664,0.11544815075067022,0.0,0.19947674807149482,0.10243731455913534,0.007776373367712795,0.18781832025468856,0.1279876249662937,0.2790513223169384,0.005810740928875864,0.4515909259540056,0.0010744287833703992,0.1244911721045871,0.001843284744029746,0.012964904408539847,0.0040888239737406915,0.5033263424672146,0.030021962647763644,0.22346594420727597,0.45858156058811844,0.002941075637352488
GTEX-UPK5-0003-SM-3NMDI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03879171162052712,0.0004495779425185097,0.00016283248072965253,0.023517864371382285,0.18767918599261862,0.11978190035349262,0.4968690707778738,0.6040025930821741,0.04560355163844434,0.1689084638903915,0.5709334716462303,0.00039937524091731045,0.10318569412107736,0.3376401667421218,0.020933756934680484,0.007450991103959316,0.004154989326160819,0.02592954427780432,0.008029403636361685,0.00387565379733537,0.5553208996672043,0.05452129295058963,0.6875888342574578,0.36819243318847267,0.002285352775034723,0.1668077812263919,0.03650338188280199,0.13227478745225393,0.0,0.32617954843302177,0.04819996043586764,0.4752504159046362,0.004329615742046788,0.8362660857730873,0.3013533436427207,0.3586633847554271,0.24992551929707657,0.11261442891581155,0.0336185815640933,0.00020546611170199893,0.0022473068854788805,0.03287435064759909,0.0017006330844195699,0.5192164155300636,0.9067781575101681,0.5799065071985837,0.4612804428143712,0.17017102134066164,0.32222511792335146,0.17418530208115632,0.030097289492182634,0.007841644408642951,0.02307869980104085,0.11839637000377515,0.0417126369335246,0.026642639381233017,0.29542294182183015,0.0,0.0,0.00018807049430627902,0.0034312805678577336,0.0032622877094046375,0.0,0.018024330310682332,0.0014769405214260238,0.000581574910483424,0.12277217411637856,0.1398137101442419,0.15462224767352908,0.11263374532962343,0.0002556002240746045,0.22339780091440592,0.028502353207851203,0.5686486767779312,0.07008773749614094,0.036112551208621474,0.06829217760998504,0.001127345197961993,0.0017328310475315531,0.1444104020815445,0.0,0.008580403175068987,0.0017727663526564497,0.15781548678847887,0.17581371446166216,0.025348122597097577,0.14966740101773868
GTEX-1NSGN-0005-SM-DKPPX.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18712559638388365,9.981022777418235e-05,0.2620282441101949,0.004395207784911481,0.22914399477079875,0.07431553896482201,0.2453016612957062,0.28602578967525993,0.08656211168652317,0.057810989328536344,0.16320314983942924,9.42063391417159e-05,0.14509097931062376,0.34391149611642263,0.020417108623846787,0.40604091985653984,0.5004852946359051,0.006596954897208946,0.16655173229013,0.13361074796982203,0.173338327667588,0.017147620876883617,0.07219932481046837,0.2768577528067879,0.032960400472442544,0.04556929380176159,0.1956180102125997,0.3712361770652511,0.0,0.30057263185960786,0.0144953911788119,0.46677991158820686,0.036573034068845434,0.24734611397657377,0.0007946565865939272,0.6172908638652463,0.18659884656442582,0.24498389390116673,0.0,0.02893883958031351,0.0728635859377698,0.04006609119903475,0.11644467228540907,0.3085892840352561,0.048974716216073536,0.05118013087538729,0.10112662179956175,0.4213473770711898,0.23638749565161365,0.4851523287223949,0.30489880735313546,0.04890226295266882,0.34595906510965746,0.47527532080479074,0.08613666456649924,0.004306140003808678,0.03218782825490824,0.0075152082561699965,0.027359145519812698,0.0005323544662950934,0.003956993963715039,0.004197394751190982,0.023287297403671848,0.0014172186956727423,0.19676901185741033,0.014267175113953628,0.017135507301653145,0.09952612553068098,0.0,0.24649370523793154,0.20232054396388302,0.022432314312782115,0.38633774715968244,0.2375744232302378,0.2943437656928674,0.002655080402770419,0.21198464045348656,0.0018614610325752977,0.27366624712511073,0.006691170944863946,0.0,0.004047964363672537,0.3440126326168382,0.047177240506247366,0.2332913365756594,0.311007312915964,0.014558427370959498
GTEX-12WSL-0005-SM-5NQAD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16973306142181874,0.0005266205722625994,0.5469346048013927,0.0013493231095994963,0.16802640359424453,0.010594391447320073,0.1489374335843598,0.07621384935354983,0.009098355134219893,0.05331704103790689,0.09719279547777038,0.0,0.22942370617236243,0.3488643976970692,0.04781244991117155,0.6939636460936852,0.5080542696917625,0.01608804330223841,0.19129346192113725,0.35518650659586243,0.10337312223958137,0.007385681211730605,0.027801653383416204,0.2504780418743984,0.06921152282521849,0.06622931539458952,0.477490539296247,0.4177418516411605,0.0,0.46364840845533534,0.09633364409488786,0.674238724561961,0.14947579183009016,0.12762909737203365,0.000598968828455338,0.42743683006366107,0.10648403581069081,0.38146737551862575,0.0005592770288255843,0.3167821916696117,0.18002534857094168,0.21003135048139177,0.08050765806325395,0.2159489483297469,0.013653844398171716,0.025932190628897966,0.2314632635013147,0.5868545853835558,0.45612694759419137,0.5342387493225468,0.4361783861930135,0.039674926097427586,0.2874571477111763,0.6807141977612634,0.1833685729502037,0.002166238284495226,0.007985355986358448,0.009598272777506921,0.15861570493488697,0.0007133507286970006,0.0,0.0,0.0,0.002848592582448885,0.4045358900336397,0.11415592562394597,0.013777088478894858,0.055253043103238995,0.0,0.20728024284850002,0.1608896774334546,0.006803321953614881,0.2723404937728979,0.20584925738606516,0.2696857483681427,0.0008894466281304394,0.31071094264780896,0.00026725102514937697,0.12855735879188046,0.0012226521232708103,0.012899445911256727,0.016272719652348867,0.5484141159437514,0.014237660517440867,0.3094636031975886,0.42379562016953953,0.010241792548801072
GTEX-1R9K5-0006-SM-DO939.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18849192899417638,7.488951580538554e-05,0.2674300527288417,0.0007562356388042361,0.1386098482886219,0.13012298300263084,0.1450409278031563,0.21797874115128557,0.02056399480089723,0.04216397254201489,0.1292991259081693,0.00037698566069911086,0.32527542444228086,0.25576818324108996,0.06250627044096076,0.4851411786544031,0.4613521565314783,0.003997386424310859,0.10416341111961518,0.09858774525950273,0.15295920299369659,0.017154915594282234,0.04115282620252848,0.2841720180208407,0.05026882295578318,0.034366850546858375,0.27600671669942306,0.3116384295899832,0.00252334061210758,0.24992744133569322,0.041185510167070824,0.4410813473003749,0.0827148205001166,0.1531770595810768,0.0001490614948205069,0.34634224499857913,0.0981663228272279,0.34074508869947656,0.0005567346143905705,0.017937225342477565,0.03976063621643411,0.02292794506344343,0.12088665259222571,0.24573379716751104,0.046414065898291,0.07048639052908492,0.0734276062836807,0.3966021489537093,0.3232698958790206,0.49142515263475295,0.28085739197464954,0.02757953785054117,0.41316493915877167,0.48819737233670557,0.23057449329430965,0.0015690417600014131,0.009790333094612108,0.006327991109088585,0.05982344058378984,0.0005325809335942837,0.002159278525373405,0.0027994535681092362,0.0,0.0,0.1569441257543545,0.062033716348885055,0.018290469203774147,0.10250334246164686,0.0,0.2419393250058778,0.27946270722544153,0.027886331401620508,0.45118113378205416,0.20312406516139847,0.32783932912183916,0.007083226379928681,0.2054525051416056,0.0,0.308833079169519,0.0018256411133468766,0.005136322555808132,0.00809937279183478,0.1770597937227716,0.03953882293488355,0.2850696826659932,0.2403018457796505,0.008738772376440149
GTEX-WHWD-0005-SM-3LK7D.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16729233282925524,0.00041912245111501537,0.4833705977879787,0.00236465701566997,0.2459033839958263,0.040648080304485024,0.19990174552245515,0.22758790552355707,0.024754513372936212,0.08128673347644808,0.15956379831440864,0.0,0.4190735750608388,0.4115879369286886,0.08193558292523706,0.6546569208654782,0.5689864467151515,0.01369876383484055,0.14838759268973226,0.3650013172432545,0.12397321472306275,0.005143298332233009,0.06355928688036042,0.22343263670798708,0.06004893662584793,0.06329410747443552,0.6190161173320489,0.3363278668710573,0.0,0.4272309016546577,0.11879660094485885,0.5496659844728916,0.2537602061853713,0.24811077581349225,0.0005735325586347032,0.4786960028671704,0.12238986536025834,0.3711959111933341,0.01168421108555067,0.1495724056949267,0.15098220769218634,0.2016714203532355,0.1967362453812348,0.3937918273099072,0.043008687568834914,0.03374788283071263,0.21930571776914018,0.6361993203933762,0.5533641143661236,0.6357820343356346,0.5537712905152551,0.03589762422928151,0.5916956084293605,0.6659170876764454,0.29926042161158156,0.0034987751206215245,0.01630958304276733,0.012458761596086332,0.3064883240148065,0.001676594526568204,0.0007552810450683887,0.0004406418098745983,0.0,0.0,0.2607867068196114,0.2661414426127681,0.026528678870752578,0.1683120796628399,0.0,0.25828959109316935,0.1857271963683839,0.03316425312463591,0.45862908090105153,0.1710950501065721,0.3566677033701071,0.0018581993568071726,0.487027484741175,0.002233324259522868,0.3680473893303378,0.005747220197047067,0.010779620198616797,0.0042495463239678,0.5093976870044568,0.026214778069714274,0.2515887608337962,0.3032136185421452,0.013755071775087486
GTEX-1F75I-0005-SM-ADEHC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258477020233045,0.00026950330905675527,0.3084759977807269,0.0009696622502415922,0.053980796942717686,0.01455816754314601,0.08489394539123556,0.04866223304258837,0.004042442830585623,0.020740941609598246,0.04741225259907943,0.0,0.18898428729571387,0.24268195229702558,0.03634720564717207,0.40959081202503916,0.2580090394876487,0.01156820188041099,0.056959156018933865,0.16831712310854793,0.034941292569593246,0.00962104366615805,0.01716085176225418,0.13570842322710672,0.023208715714817404,0.02753437953291423,0.15956095040933344,0.2462073074960496,0.0,0.33579792038045975,0.019884672999786662,0.4997162884432921,0.07280918226138879,0.064960379141895,0.000341361003272999,0.31504537303101854,0.04565926037879376,0.2957289583152555,0.0,0.27681083264470596,0.11798321562800597,0.17941128961900565,0.08273198832707404,0.13985795364474865,0.003261696561066249,0.0172877476573157,0.12192993178729239,0.3541868489104009,0.205081755472769,0.3833136962557885,0.28597464996761657,0.04993420721508031,0.1525680201625475,0.4075247450217145,0.12087204117830762,0.001154180914910497,0.00633672263518849,0.0029208532995680077,0.0683394610152241,0.00034847048870618015,0.0,0.0,0.0,0.0,0.2804718215311896,0.09321098736399623,0.006653647044848533,0.02857193119622336,0.0,0.17997226088288162,0.07415876343871682,0.004170553691613531,0.12754396845084573,0.1529533406385656,0.20666156457475462,0.0008689860084640915,0.2027787789751573,0.000261103245835719,0.03577652226937597,0.0005972632616385728,0.010082168089058197,0.0,0.3200244598355086,0.02821823455665362,0.2203724116451544,0.2196283309848906,0.002858912222184421
GTEX-139TT-0006-SM-5O9CG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625768380451102,4.8628615067225215e-05,0.1310777578978555,0.10857968014762027,0.03028751801982439,0.01970199697622942,0.15531110362487371,0.03481408755674399,0.02135712174884318,0.05617930368237207,0.030238098221116186,0.0003671867226576914,0.08166928295994852,0.04654706291949673,0.03847980605129147,0.09629396507888191,0.11272002950237399,0.01634801719124848,0.03623719019168596,0.08828223995646808,0.09339773760797761,0.0071610043539879435,0.01559943879074545,0.12224500719118608,0.037020258211866684,0.0423542973465306,0.14416204471610158,0.23416333596794942,0.0,0.2063655409844551,0.010980347688163538,0.1168422070567425,0.030410498439259175,0.06569194140269068,0.0014518695924958182,0.24381022904819957,0.26156740754206753,0.4950364373185068,0.001626790457247617,0.008683124573577915,0.02394438150868976,0.014445456029247742,0.009100110675090754,0.03740433994132481,0.034988489594621294,0.02338269133877734,0.09870050428642987,0.05567873029971715,0.06766921444394562,0.13718127057213092,0.06560256341322084,0.06184865030586445,0.023048457244825665,0.12124843665922025,0.03388620658823632,0.0008588729310970525,0.0255968098054379,0.003142779076159547,0.030046030433995053,0.0010374752567182716,0.0014021017909393095,0.00013633438722843644,0.0,0.0,0.06373416590213586,0.0037429112883638743,0.02110457598627903,0.01166758153049143,0.02030859007355159,0.10503024027975058,0.07417596723770356,0.018107657137088295,0.18379143506493914,0.2592670531813107,0.09614707051269479,0.02199092275299164,0.04135110226806966,0.0007773632654207101,0.01851111520601727,0.0023709166228969387,0.28015762925257354,0.03155538749671813,0.0888676147182571,0.09863207335882845,0.30192022654049827,0.05216618505885203,0.04255813315294355
GTEX-1K9T9-0006-SM-DIPE9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659452588178981,0.0014457868203703356,0.17767923505142458,0.16050454015886312,0.07066897007685234,0.15579071061507335,0.30139567960549307,0.31077113984079197,0.04317185189028171,0.06693182834755132,0.11860203211572809,0.0,0.40066858780083264,0.19601483007274903,0.05401690064904914,0.3140401360976521,0.33302628987909816,0.029710822878253718,0.19501402625640246,0.3334585600042686,0.21201510301502305,0.024901194663654667,0.10122634054019018,0.2933749830221502,0.02648936282056197,0.09014960280102209,0.39511969490776355,0.45000248448493374,0.0012819630853799556,0.5380487472595538,0.01092622334559705,0.40436587822475156,0.22990053571091734,0.30587138707798933,0.002170912457468855,0.4388355759108921,1.0,0.7325426519869932,0.0,0.01435437997803242,0.025274399047559726,0.07143119367956713,0.025218600066926184,0.1350558268433552,0.2520121118256695,0.16519191675332862,0.3182386339668754,0.1823071363277416,0.2667599286320324,0.22307302551216227,0.2268354645110589,0.09320038321412409,0.14184890631289493,0.2991329067053903,0.20449261929808527,0.0037824502467209563,0.12672432565177538,0.004297124109559221,0.02128856395595439,0.0012626763254455936,0.009507370114813663,0.0015644640790722013,0.0,0.004321877748413093,0.13598549272240226,0.05131765722493156,0.06522708341695438,0.09359103052469583,0.021185917356030384,0.296944667337436,0.34176173244883434,0.03602574649550378,0.3530074638790814,0.3743208342140591,0.756274931865261,0.005397865056874226,0.09646736287589384,0.002162520567197853,0.25254400405335975,0.019786718210891036,0.0026094677347782993,0.008229643579659805,0.0929495786033946,0.04821464703721218,0.7943514587225425,0.05547779758257444,0.020718430377747468
GTEX-1GZHY-0005-SM-ARZL6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14424903931715158,0.0008593070313741184,0.0667314268030684,0.108299029132981,0.09711461785196848,0.07172709143156514,0.2559047382809656,0.061500149826422865,0.023005385558707885,0.08566669735172878,0.025556699996173958,0.004650082289801211,0.11280331602810996,0.0739922668715187,0.04454747815160467,0.08289476766395155,0.11202890547037458,0.022654603689558447,0.020759722060233948,0.09891991863667415,0.08597089798527162,0.008436049960262827,0.029702156043542042,0.11417599070697033,0.06237961884487067,0.05552903007992433,0.11242545818889303,0.22323332696353115,0.010133775169006976,0.18162042451353555,0.018080829315515655,0.11888982239639981,0.06947336232316303,0.11594504290448522,0.00045610154898677974,0.22867305636643412,0.21257827481056282,0.23638322628049496,0.0,0.0064684261058136055,0.035355181061507326,0.020053251656358167,0.0302776637428698,0.06979993552810987,0.0754435443507048,0.020911409049226934,0.0721775000870947,0.06363409528565248,0.03812297554650779,0.10687681881891796,0.04754609926135135,0.06900437948670228,0.029803070594705317,0.10277699293839065,0.03443892445476259,0.002263184162079743,0.03642118414821046,0.007296891213114211,0.03560044718300427,0.008962813903491577,0.006194068687699657,0.001606092728208456,0.053463962152788855,0.00488056591932337,0.041674367570627806,0.015117777210942733,0.03712226549303039,0.04259670728905881,0.11962308079562091,0.09171268556149642,0.023331131460533106,0.03748301695570755,0.1797475863417345,0.2885558779296193,0.19040668469290883,0.024890553955871097,0.07388270966817481,0.006410431434100534,0.07900602787599648,0.002094800892479309,0.05598906787069005,0.116168597080904,0.05248257493097371,0.09109024009817146,0.17688631843923444,0.028001165126458737,0.015040733942319594
GTEX-XV7Q-0005-SM-4BRWI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07945688523805493,1.0,0.1038100665326304,0.08327699409531746,0.6735332955427876,0.21022311527544185,0.6803671233774078,0.2517440756974103,0.05361129044553162,0.07756598786573089,0.10183194174943662,9.083166753124812e-05,0.22690515587556304,0.11817588242504493,0.3140157234114163,0.22282123015682542,0.3390543759263717,0.5637900969177065,0.4543518727279613,0.2335914735338585,0.13120141154340212,0.21729554380625737,0.134516645517558,0.15260956950542537,0.3015068181639621,0.18115523780629822,0.15694107070038318,0.09852573060675747,0.00607978656594013,0.2931297173086867,0.0447194347850776,0.27942396304678496,0.16725421208034946,0.31225870129003896,0.017143507873700347,0.16990356514527802,0.1488675899451886,0.18538917703133828,0.1357504232477357,0.09945603017052237,0.2049394376034074,0.1551980009041969,0.08704606250845243,0.32294392403815,0.048903340721659055,0.054655764702283546,0.16321701237579733,0.2077314994369574,0.24741202779899849,0.26994162503910585,0.10252599696696729,0.2047900751338004,0.10018607684431045,0.14438230298725305,0.1934636210838556,0.007542461362617908,0.04780846265019735,0.1814518540219628,0.12794284729618255,0.02583531460163963,0.05480080641818425,0.017672053427066993,0.15717167786371183,0.17217281404000656,0.14754669768089548,0.3110993686020332,1.0000000000000002,0.9130416138507536,0.0,0.08119040098990706,0.19970258519179565,0.008830669427333565,0.25829988560636824,0.31516921167623574,0.5489636667465259,0.4373281691650059,0.20016186143030099,0.6753498996101618,0.3122065336359584,0.025805915830965667,0.11385512183902417,0.023417745978198,0.12748422101025983,0.05883341274241956,0.23467016839353239,0.14452898833621866,0.028073827022352976
GTEX-13OW6-0005-SM-5NQ9Z.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626941542535589,0.00041808557444064,0.16462153794754997,0.24434154709002961,0.24028473458318786,0.0835624034151159,0.23029928171505323,0.16020161152033094,0.11217141542543821,0.19115263096014032,0.12360027189912531,0.0003946119780943134,0.1715294076189948,0.12733474024813848,0.09514289995568369,0.1837308293660514,0.22873700042723288,0.028332766101032695,0.0764101471498689,0.32151664353833875,0.38997433618928906,0.010261148416318696,0.11408328589340518,0.3779256973596932,0.029541605620885026,0.11526268683659022,0.22969482189302132,0.43037740694176013,0.02905453940484635,0.39824474401188564,0.00649538189847861,0.25779351358852237,0.22862483272378195,0.2975144323222266,0.0024444857374923577,0.3619347261427743,0.5321985725604245,0.3960453965301123,0.0,0.01510290519160332,0.07423624724765146,0.13974158717221188,0.06012727398027205,0.13199448566644442,0.27585382827934213,0.11714818211210587,0.22799929662665477,0.11331501215174351,0.14993588991395096,0.2512215277713325,0.09179137571321272,0.2001462722534801,0.09960637419248376,0.22716502714565595,0.37647907410566944,0.0021587645689080653,0.16706386521393374,0.014952877171736503,0.012692091876628512,0.014680366011433892,0.025992732558053167,0.010256206239148377,0.02438648655880176,0.0014841131658092878,0.22392042925252706,0.018963073512492313,0.11047729417830877,0.17283758147010714,0.15277810129565125,0.20103463405720765,0.10600195819397382,0.07658947996229211,0.14859703028437948,0.32851509004101953,0.3274508117152315,0.11955734929606136,0.23409345745724006,0.013645270021943923,0.11642714814853704,0.010192003585382935,0.008064714186154178,0.08478066547099107,0.08240968920402618,0.1844828689664112,0.2967453851505534,0.12136191178743266,0.04268768866931748
GTEX-1IL2U-0006-SM-CMKFP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35308344829967625,0.0001693862489164111,0.037902094866503054,0.21226136890233924,0.0659459939280251,0.08971532771283519,0.2266544993421781,0.1228384903218431,0.06357362981483451,0.14735244279152848,0.04553004470764476,0.001385591864172806,0.16050588113972164,0.0915507866090185,0.0521003362058001,0.06996468798372314,0.0474942279090257,0.04540920684182444,0.02380387061792145,0.07992124906941528,0.153547202432367,0.027715178360159205,0.057838338583578626,0.15840020018319848,0.01753925750921029,0.16339471563767277,0.11237610324606855,0.2757117946760157,0.0,0.22324060543566038,0.012052500311378717,0.17393706505512938,0.0729481749333855,0.14946981020720415,0.0010114486865344242,0.23674153825946834,0.42495418206917673,0.5870030408108453,0.003777692523154005,0.004603144262184659,0.01140378652425719,0.031112348104256237,0.016151690655435095,0.03704494590797424,0.15568306868117826,0.06450367993944417,0.23295450958714017,0.035950474609244214,0.03566816739495008,0.04899468800159186,0.051935390909113276,0.040479764373042015,0.022197011097435403,0.10478743313820005,0.04040716475113948,0.0015654825051259382,0.113382441327623,0.0017713795535429374,0.025610008074808656,0.00040153322582726735,0.006104861372205232,0.00047488850790872655,0.0,0.004810275742428658,0.04632287609168028,0.004345847962743727,0.05081837988831349,0.06710988310030747,0.1650603677148465,0.1968499166714037,0.02607698360439758,0.0910063813257891,0.26251690847179265,0.6618296277793394,0.2856186301012741,0.0625818337717891,0.07009250468653438,0.017450012710951764,0.018762355286579387,0.005505683881680185,0.005808706342914606,0.013739463672222159,0.08002321533527978,0.27923510780021654,0.5011288150700365,0.02843433052152904,0.03788385320294425
